"","activity","AM1_HF","AM1_HOMO","AM1_IP","ast_fraglike","ast_fraglike_ext","ast_violation","a_acc","a_acid","a_aro","a_base","a_don","a_ICM","a_nBr","a_nCl","a_nF","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_SLOGP_0","BCUT_SLOGP_3","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","b_1rotR","b_double","b_max1len","b_triple","chiral","chiral_u","density","E","E_ang","E_ele","E_oop","E_sol","E_str","E_tor","E_vdw","GCUT_PEOE_0","GCUT_PEOE_2","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_2","glob","h_ema","h_emd","h_emd_C","h_logP","h_logS","h_log_dbo","h_log_pbo","h_pavgQ","h_pKa","h_pKb","h_pstates","h_pstrain","KierA3","lip_acc","lip_don","lip_druglike","lip_violation","logP.o.w.","logS","mutagenic","npr1","npr2","opr_brigid","opr_leadlike","opr_nrot","opr_violation","PEOE_PC.","PEOE_PC..1","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjeanSC","PM3_dipole","pmi1","pmiX","pmiY","pmiZ","reactive","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","std_dim1","std_dim2","std_dim3","TPSA","VAdjEq","VAdjMa","VDistEq","vsa_acc","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","vsurf_A","vsurf_CP","vsurf_CW1","vsurf_CW2","vsurf_CW5","vsurf_D5","vsurf_D8","vsurf_DD12","vsurf_DD13","vsurf_DD23","vsurf_DW12","vsurf_DW13","vsurf_DW23","vsurf_EDmin1","vsurf_EWmin1","vsurf_HB1","vsurf_HL1","vsurf_ID6","vsurf_ID7","vsurf_ID8","vsurf_IW1","vsurf_IW2","vsurf_IW6","vsurf_IW7","vsurf_IW8","vsurf_R","vsurf_W2","vsurf_W4","vsurf_W6","vsurf_W8","vsurf_Wp2","vsurf_Wp3","vsurf_Wp5","vsurf_Wp6","vsurf_Wp7","vsurf_Wp8"
"5309072",1,-5.9668498,-9.2490997,9.2490997,0,0,3,4,0,16,0,0,1.6223804,0,0,0,3,3,0,1,1.2884308,-2.6498592,-2.7288566,2.7153137,-0.43167925,0.76693827,3.0297918,0.11764706,1,2,0,1,1,0.76631379,106.27492,29.966742,9.6769962,0.0041757105,-28.952152,4.2270389,29.040216,33.359753,-0.84462982,0.064314023,-0.96787304,-0.37622511,0.13736217,2.8885677,0.17424335,0.16601896,8.0185089,10.567945,10.567945,3.6170926,-5.7680535,1.4242318,9.3570747,0.0029136641,14,9.5342932,1.0201201,0.0017395591,3.3173542,6,0,1,0,2.523,-4.4577098,0,0.37660417,0.83445215,27,1,4,1,2.105345,-2.105345,0.16051075,114.61887,54.330593,0,6.6995511,12.949531,0,4.1846013,47.266933,94.485641,0,0,37.6991,13.566921,0,0.82270646,0.50030518,0.17729354,0.49969485,193.0186,51.266022,68.400154,192.78314,17.134132,1,8.932559,2086.3533,1753.6031,973.18304,3397.741,0,0.30000001,3.2391701,0,74.858879,34.484928,36.879158,6.37115,20.41914,0,180.72012,37.736813,18.439579,72.033905,21.428404,1.5507339,10.353119,4.7171016,251.04781,42.137939,6.6407428,3.369031,2.1806717,1.372726,70.580002,0.38632196,6.0874629,3.5285554,51.266022,0,0,295.10928,23.05514,51.266022,4.7435141,0.32129219,2.5300918,1.9224458,0.14173298,370.25,88.375,1.8708287,0.86602539,1.118034,0.70710677,1.118034,0.5,-3.2810709,-6.3900504,200.625,0.052287582,1.4588412,1.4066983,1.4629041,0.16929469,0.92932302,4.0956163,4.3573842,4.8858571,1.5343193,589.625,77,6.375,0.25,360.875,62.125,0,0,0,0
"17572843",0,-9.3768301,-9.84093,9.84093,0,0,2,2,0,6,0,0,1.4783828,1,0,0,1,2,0,0,1.5470924,-2.673867,-2.639683,2.9926269,-0.17271827,0.66218168,3.1965928,0.083333336,2,4,0,3,2,0.82160914,118.30242,26.665541,33.553493,0.0026065547,-7.0639286,13.09189,9.5302401,35.458649,-0.79497236,-0.086192958,-0.81839186,-0.26173177,0.11234784,2.9547052,0.16956095,0.084045187,4.3317685,4.7189565,4.7189565,4.8397341,-5.2721224,0,5.1000414,0,14,14,1,0,2.4650705,3,0,1,0,4.7729998,-4.98984,1,0.13977687,0.93045253,15,1,5,1,1.2011806,-1.2011806,0.2140961,87.730469,23.761095,0,0,0,0,14.708499,69.361427,107.83855,10.885262,5.9023595,0,13.566921,0,0.91528082,0.62187767,0.084719196,0.37812233,207.55452,13.566921,28.275419,126.20007,14.708499,1,4.2679305,892.96887,2870.6851,827.92242,2914.2546,1,0.090909094,4.7290201,0,10.502212,11.218763,18.737934,34.644161,19.399862,0,70.572739,56.605217,145.93214,35.080978,19.399862,4.4107962,6.37115,0,127.17796,29.240147,145.93214,3.8547552,1.4802637,1.1175146,38.66,0.46637034,5.5849624,3.3150387,24.452183,0,0,264.98743,27.31041,24.452183,5.5014873,0.30376235,2.6091754,1.9095503,0.13247465,329,84.5,0.5,0.5,0.70710677,0.5,1.118034,0.70710677,-2.6824076,-9.1035948,222,0.067035668,0.72471756,0.64677072,0.98409319,0.97647125,1.8930591,4.8848424,4.9808116,4.8363576,1.4730297,489.75,56,14.5,5,250.5,17.875,0,0,0,0
"2206392",0,74.265221,-12.27401,12.27401,1,0,0,3,0,9,2,0,1.7158285,0,0,0,2,3,0,1,1.736179,-2.4236567,-2.5339289,2.4285614,-0.30575827,0.65771437,2.6707165,0.30000001,1,5,0,0,0,0.78049076,32.249363,25.037867,-37.903629,0.0015825378,-99.76162,7.9102645,14.777559,22.425722,-0.79441607,0.045302372,-1.4118888,-0.24112506,0.099984981,2.4705226,0.15116878,0.008182588,3.8884985,14.503502,5.5843606,1.0602348,-2.5508485,0,6.0249324,0.023602916,5.3833394,14,1.1182308,2.2334626,3.6995776,5,2,1,0,2.8410001,-3.6968701,0,0.058425434,0.94458568,10,1,6,0,2.4937294,-1.4937294,0.24574856,40.54361,68.497841,0,28.117918,19.760618,17.238026,12.949531,78.444672,13.566921,0,0,0.13689101,0.13689101,5.0075121,0.80580384,0.34209824,0.19419615,0.65790176,97.292885,5.2812943,55.229469,187.10754,49.948174,0.85714287,8.0179129,309.89545,1452.0596,3851.6179,8.4273911,0,0.36842105,2.0890999,27.785418,23.269535,34.862103,62.778774,0,0,0,55.819481,0,103.67389,51.647633,10.999887,0,5.2434282,21.401424,52.929554,68.03756,97.929718,5.1858454,1.3545996,0.46909943,61.700001,0.5023343,5.321928,3.3576529,18.574432,11.365152,11.365152,211.5211,26.116156,29.939585,3.4937446,0.14258614,2.6641891,1.8291212,0.22979367,254.875,56.375,0.5,6.5,6.5192022,2.5,0.5,2.5495098,-2.4842105,-6.4968982,201.625,0.11811569,1.4662081,2.2242389,1.6359277,0.13901235,0.52193141,3.8521211,4.9822035,5.2932963,1.3430876,580,100.125,15.5,0.625,340.375,90.625,12,4.75,0,0
"5307277",1,136.24747,-10.12365,10.12365,0,0,1,2,0,11,1,1,1.4295957,0,0,0,4,2,0,0,1.3016584,-2.8617816,-3.5152035,2.7464147,-0.35885024,0.72297174,3.042135,0.15151516,2,6,0,2,2,0.69258481,135.07112,52.60984,-20.861689,0.0063061789,-88.246643,5.3991728,11.772663,86.144821,-0.88042343,0.083701298,-2.2598519,-0.31027493,0.13125299,2.9131463,0.15902007,0.026439236,4.1285529,23.166992,15.474045,1.0964453,-3.6839304,0,8.3493195,0.99804479,9.7079573,14,1.014249,0.0011667669,3.4824209,6,2,1,0,3.8440001,-4.11868,0,0.11692026,0.90492398,21,1,7,0,3.1589534,-2.1589534,0.16238944,164.41805,73.480362,6.6995511,8.6190128,0,25.899061,8.6190128,88.1091,36.764713,0,0,0,27.133842,0.13689101,0.85953248,0.34587771,0.14046754,0.65412229,152.14455,27.270733,61.788807,287.73505,34.518074,0.875,28.231792,1356.0995,2213.9341,8426.6699,1084.5748,0,0.33333334,2.6070001,24.259378,12.41666,7.9639373,36.879158,53.666756,32.897186,0,94.158241,75.473625,102.30596,50.848747,1.8990928,21.135065,13.90626,8.69907,163.68954,47.396725,132.44641,5.3233042,1.8256769,0.86557704,58.779999,0.37824166,6.044394,3.7014375,27.133842,0,5.6825762,347.40613,25.899061,32.816418,5.4742041,0.27072373,2.5773921,1.8675919,0.1283887,386.625,110.5,0.5,0.5,0.70710677,0.5,1,0.5,-2.6581936,-5.2844138,274.625,0.049802762,1.2431391,1.0370078,1.4927107,0.31770647,1.6752273,5.4982743,6.5818529,0,1.4780543,708.25,78.125,6.375,0,394.75,98.375,3,0,0,0
"16411432",0,20.92753,-8.6127796,8.6127796,0,0,3,4,1,17,2,0,1.7649691,1,0,0,3,4,0,1,1.5234907,-2.6399202,-2.6092792,2.7165375,-0.46170619,0.85431087,2.8425331,0.16666667,3,5,0,0,0,0.86252236,126.37079,56.750092,3.7941709,0.0042297626,-77.772675,11.300504,27.570917,26.950872,-1.039862,0.060842153,-1.4295911,-0.30926824,0.16199896,2.7625144,0.19305076,0.098738,9.0669117,10.494391,10.494391,6.5205665,-7.9973807,1.4490951,12.128489,0.015182883,14,8.8120012,1.0910171,0.009120916,4.8653698,7,0,1,1,6.6529999,-7.6031599,0,0.43056688,0.65501207,23,0,5,2,2.8211019,-2.8211019,0.29271588,67.359032,65.95179,55.421707,12.723906,0,25.421528,0,35.419662,138.59834,0,8.0752068,32.016521,13.566921,13.566921,0.81933773,0.5153439,0.18066226,0.48465613,241.24358,59.150364,84.571892,226.87796,25.421528,0.875,11.130083,5350.3682,5200.5029,4926.1138,2831.4343,1,0.72727275,4.6331,1.8990928,58.515141,49.324085,0,34.644161,19.785614,0,195.11647,18.868406,131.0457,116.61634,17.078869,9.0166349,6.37115,2.7567475,229.66771,8.4443588,119.24686,3.9544816,3.0501974,1.242601,95.440002,0.3512581,6.1699252,3.5817077,67.225571,0,0,325.37869,58.512714,67.225571,2.570271,0.1859642,2.4778333,1.7844008,0.21624103,441.875,100.375,0.5,6.5383482,6.8190908,1.6583124,1.2247449,0.5,-3.1372344,-5.3644404,268.25,0.07929422,1.0866041,0.73927969,0.56917709,0.47091854,1.2969512,1.6773438,0.76911181,0,1.4582759,780,135.5,8.75,0,479.25,97.25,0,0,0,0
"3167004",0,154.44046,-8.8009005,8.8009005,0,0,3,4,0,17,0,0,1.6745929,0,0,0,4,1,0,1,1.5532026,-2.3004274,-2.2264364,2.4311986,-0.44046199,0.85431087,2.6223629,0.23999999,0,3,1,0,0,0.76372051,56.283394,30.261843,1.0311031,0.0027857157,-24.319527,4.5165629,10.104876,10.366222,-0.78900576,0.081511796,-0.86348593,-0.30472007,0.16445385,2.5180001,0.19305076,0.097237885,7.8973761,6.4005809,6.4005809,3.4768584,-5.12502,0,10.207035,0.00012334349,14,10.908831,1.00131,7.3537572e-05,3.4930339,5,0,1,0,3.846,-5.35186,0,0.21620341,0.86030233,17,1,7,0,1.6286706,-1.6286706,0.20690426,0,105.85036,14.951293,24.357187,0,0,0,49.019615,93.290039,18.842079,17.742489,0,0,2.503756,0.99233288,0.55548674,0.0076671378,0.44451326,181.39798,2.503756,2.503756,145.15883,0,1,5.9715633,1088.6627,3908.7346,960.49481,358.75122,0,0.86956519,3.728384,10.999887,35.225109,0,64.894669,2.3279202,0.69307917,0,179.18858,0,58.389229,0,77.284348,0.69307917,24.173094,2.7567475,197.35811,17.233564,32.21954,3.6417789,1.9316272,1.1356156,63.73,0.45137304,5.643856,3.3394659,39.088326,0,0,232.84666,44.656693,39.088326,5.2542758,0.17002971,2.6949608,2.0415547,0.22974488,313.75,83.25,0.5,0.5,0.70710677,4.6097722,0.5,4.5276928,-2.7355444,-5.5467191,306,0.10153374,1.4688106,0.48214182,1.0005803,1.0860913,2.5771253,4.4162421,4.7166758,0,1.4072551,707,109.5,13.125,0,347.25,49.75,0,0,0,0
"5766844",0,-20.474689,-8.7516699,8.7516699,0,0,2,7,0,12,0,2,1.8939888,0,0,0,4,5,0,2,1.1638136,-2.4818718,-2.6978693,2.4953911,-0.44440976,0.81299162,2.8336997,0.17647059,5,3,0,0,0,0.85744739,81.517105,31.174438,-22.367556,0.0033432969,-17.85659,10.488932,17.382156,44.835789,-0.85753793,0.076697119,-1.2872232,-0.40156639,0.16514347,2.535713,0.22493008,0.020828797,11.202019,14.827353,8.0534029,2.8516748,-5.8261952,0,12.434024,0.0016232673,14,9.7889042,1.0121216,0.000968521,4.7781329,9,2,1,0,1.566,-5.04179,0,0.061228156,0.97502673,22,0,6,2,2.8649442,-2.8649442,0.10996769,83.098686,49.047001,48.301552,38.439301,12.949531,25.899061,0,63.483059,32.015522,0,0,0,54.134048,5.0075121,0.76237625,0.37499857,0.23762374,0.62500143,154.64014,59.14156,97.99015,257.73514,38.848595,1,3.4722447,1009.2745,556.1452,14701.183,1525.3104,1,0.32258064,1.8628,57.776234,35.686195,47.724434,41.423691,30.233366,1.5507339,0,122.64464,36.511589,87.89843,71.586647,41.909618,35.776459,18.408741,0,141.51305,74.843224,77.411568,6.3272314,1.2662678,0.91315776,141.95,0.36875206,6.0874629,3.9575853,82.77536,0,18.842079,216.83731,77.808723,101.61744,4.0085912,0.081249818,2.7210064,2.2686284,0.32496536,310.625,97.375,0.70710677,0.86602539,0.5,0.70710677,7.0887237,7.228416,-2.7885883,-7.9589829,391.125,0.1614216,0.30806208,0.17313705,0.13280152,0.69244015,0.85861313,4.3454394,4.3553104,4.5423617,1.4124466,1049.25,204.5,25.125,3.375,536.5,130.125,6.375,0.375,0,0
"16187988",0,-10.30219,-11.71931,11.71931,0,0,1,2,0,0,1,2,1.2837808,0,0,0,3,2,0,0,1.7620615,-2.8495219,-3.5082366,2.8717651,-0.31379232,0.54518503,3.0303297,0.33333334,2,6,0,3,3,0.64955628,130.50049,5.5798283,22.918339,4.5938239e-05,-83.461517,2.6356747,23.570522,75.796074,-0.88215899,0.036540966,-2.2598777,-0.28931537,0.04874431,3.0054426,0.11405717,0.073024236,3.9402418,23.95813,13.745977,1.1267952,-2.7610543,0,2.0268831,0.9979226,9.6815805,14,1.0150181,0.0012397507,7.3757715,5,3,1,0,4.9499998,-4.90979,0,0.15298186,0.94378316,12,1,14,1,3.1643829,-2.1643829,0.16358301,188.41423,55.122925,3.1459606,17.238026,25.899061,0,8.6190128,60.909191,83.692024,0,0,0,27.133842,0.27378201,0.86836869,0.36562771,0.13163131,0.63437229,172.00883,27.407623,61.925697,298.43921,34.518074,1,25.420746,1529.4867,1063.8868,4115.9409,5301.7227,0,0,2.6973,39.145817,10.517568,55.68837,55.318733,13.232388,0,0,0,188.68405,133.30406,50.848747,0,49.253891,7.9639373,0,188.68405,65.836304,133.30406,4.9549851,1.8957025,1.3389856,62.639999,0.37091795,5.9068904,3.793484,27.133842,0,11.365152,356.642,25.899061,38.498993,1.2782294,0.19810349,2.453032,1.6169004,0.15522128,380.125,37.625,6.6895442,7.2801099,2.95804,0.70710677,6.9462218,6.8007355,-2.2969909,-5.1549368,214,0.069882162,0.79924232,0.48137084,1.0703439,0.18764773,0.74528265,1.3374574,1.8080773,0,1.4887735,596.5,97.625,7.125,0,365.125,116,9.25,1.25,0,0
"16832748",0,-178.00266,-8.3070698,8.3070698,0,0,3,7,0,18,0,3,1.4770908,0,0,0,1,7,0,0,1.4351087,-2.6489394,-2.807565,2.5134637,-0.44121018,0.7794975,2.8776517,0.3611111,0,8,0,2,2,0.73322731,100.98571,16.396675,11.859691,0.0041600903,-36.209118,2.883007,20.986423,48.855755,-0.82590735,0.081281632,-0.99341631,-0.39158374,0.13510312,2.7687461,0.16976504,0.050486349,8.3349371,15.200794,10.796974,3.5705774,-4.7587605,0,10.346955,-0.0010856118,9.9638538,14,1.0085312,0.00064755499,7.9007068,8,3,1,0,3.46,-4.3354602,0,0.20127925,0.85304552,18,0,13,2,3.1663451,-3.1663451,0.12260719,100.14106,184.3743,0,0,30.972517,0,0,134.80394,12.254904,0,0,0,0,33.317646,0.87034726,0.36376175,0.12965272,0.63623828,180.3765,33.317646,64.290161,315.48788,30.972517,1,3.5166111,3367.3843,2813.8857,9376.8594,4993.5908,0,1,3.0955999,123.27954,0,12.937299,78.731674,0,70.767738,0,211.71822,0,28.973888,0,120.15523,3.1243138,39.154438,2.7567475,211.71822,78.731674,70.767738,5.5448461,2.5735056,1.2458807,100.85,0.33644459,6.1699252,3.9860466,10.015024,0,0,411.64395,0,50.715786,0.86693114,0.12952784,2.5920527,2.0419576,0.20562875,381.875,106.375,3.2403703,3.5707142,0.5,0.5,10.356157,10.319883,-2.3711309,-6.7642107,358.875,0.10179076,0.33368126,0.30624124,0.31398863,0.13122746,0.37194854,0.26621717,0.50981724,0.56787896,1.4367207,953.5,146.625,17.5,1.625,476.25,71,7,1.875,0.25,0
"2530096",0,190.0338,-11.4624,11.4624,0,0,3,4,0,16,1,0,1.8466039,0,0,0,3,2,0,3,1.4173172,-2.3946335,-2.399884,2.5173349,-0.29202524,0.8577593,2.6501944,0.28,0,3,0,0,0,0.84267151,92.750809,43.815037,14.930676,0.0029582942,-70.480354,11.185122,7.5642023,15.252811,-0.78631687,0.029310644,-1.4244881,-0.25701344,0.18410948,2.5797379,0.28335404,0.017004374,7.3133359,12.284643,7.8071566,2.1356323,-4.5419812,0,8.6063795,0.61349124,7.2004223,10.83716,1.9525075,0.29154572,4.4611778,5,1,1,0,4.3597398,-6.2241802,0,0.13441254,0.89853257,16,1,7,0,2.5051622,-1.5051622,0.229424,67.255104,78.934204,16.917038,15.375164,39.521236,0,8.6190128,69.743355,0,19.760618,18.842079,0.13689101,0,5.0075121,0.84333217,0.33368534,0.15666786,0.66631466,113.49046,5.1444035,53.284653,226.62177,48.140247,1,3.2881315,1160.2974,2986.3464,5501.7773,286.43213,0,0.52173913,4.0467,38.785305,33.326015,0,20.926258,2.7567475,35.383869,0,88.247894,0,155.82135,16.78553,55.32579,0,13.243604,4.115149,101.36631,20.926258,163.4848,4.6612129,2.0829532,0.60782599,58.380001,0.45137304,5.643856,3.5629346,23.849592,5.6825762,5.6825762,296.8298,0,29.532167,3.474071,0.17227931,2.6645093,2.0527234,0.20305614,304,90.875,0.70710677,0.5,0.5,0.5,0.5,1,-2.595381,-6.2716775,289.375,0.097588979,0.48883784,0.24298386,0.57265919,0.7496745,1.4505297,3.1313372,2.2409317,8.4498119,1.3875036,766.875,104.125,17.625,0.25,405.875,76.375,2.5,0,0,0
"3233307",0,250.01091,-11.63845,11.63845,1,0,0,3,0,11,1,0,1.5381488,0,0,0,5,1,0,0,1.5935366,-2.7675633,-3.5070915,2.4651914,-0.23750983,0.65877199,2.9503157,0.090909094,0,3,0,0,0,0.72198725,102.3848,41.100136,23.768667,-2.4012477,-83.894196,7.2173743,11.430545,21.269329,-0.88401991,-0.047197331,-2.2598422,-0.3913286,0.018242683,2.5864973,0.13592771,0.038034424,7.1320724,19.619286,13.773472,-1.8222592,-1.1651113,0,5.8399215,0.92752457,7.8198175,8.1980696,1.9623165,0.13128337,2.4686077,6,1,1,0,0.13,-2.50754,0,0.19877744,0.8256073,17,1,4,0,2.5060117,-1.5060118,0.23834504,59.399776,123.30455,19.649082,11.190562,0,0,8.6190128,49.750259,10.885262,0,0,11.365152,0,5.9023595,0.91373056,0.25961965,0.086269431,0.74038035,77.90303,17.267511,25.886524,222.16298,8.6190128,1,21.132458,683.79694,1596.2677,1810.9022,74.784775,0,0.55000001,0.083140001,6.2486277,53.167656,0,73.758316,8.2055683,42.63131,0,40.371037,0,68.97995,12.858435,53.167656,3.1243138,8.2055683,7.8414154,34.85754,73.758316,99.549217,3.4461746,1.7626706,0.67208731,59.490002,0.49991596,5.4594316,3.1376686,22.250414,0,0,218.93048,36.742004,22.250414,5.5880494,0.33303344,2.6847429,2.0683885,0.12861197,257,65.5,0.5,0.5,1,0.5,0.5,0.70710677,-2.658802,-5.1430793,226,0.050090089,1.5650686,1.4754835,1.2600025,0.60402369,1.7821058,6.7535892,6.7123795,0,1.411585,542.125,61.125,3.125,0,281.125,64.625,2.5,0,0,0
"135468402",0,37.135399,-8.2189903,8.2189903,0,0,2,4,0,6,0,1,1.8389678,0,0,0,4,2,0,3,1.6001995,-2.5996583,-2.6790216,2.4870644,-0.34403056,0.82438797,2.828335,0.21428572,5,6,0,0,0,0.83461165,-19.117254,28.355515,-88.301414,0.0024332271,-12.40288,6.6792383,21.616051,12.530924,-0.85396552,0.059649549,-1.1691232,-0.32042629,0.14580917,2.5388534,0.26167855,0.10238056,8.2990608,9.2308226,5.8924704,3.9362283,-6.1334314,0,9.5313911,0.045667812,9.5480928,8.2963352,1.9862362,0.1275893,4.0182109,6,1,1,0,3.178,-6.8190598,0,0.32866398,0.72127867,16,1,6,0,2.1152532,-2.1152532,0.16171756,94.920509,32.004307,46.759674,21.785637,12.949531,12.949531,0,62.005161,76.28595,0,0,5.6825762,27.133842,0.13689101,0.85010105,0.43616527,0.14989896,0.56383473,171.24442,32.953308,58.852371,221.36919,25.899061,0.85714287,7.1351304,2081.1682,3476.5264,1746.7345,1267.069,0,0.61538464,2.7811999,21.135065,14.33496,47.724434,54.11272,0,20.664185,0,88.215919,0,179.03989,47.724434,19.909843,21.135065,3.878654,2.7567475,88.215919,65.323364,176.28314,3.2915444,2.199898,1.0531943,97.099998,0.41210872,5.8073549,3.4824622,64.200928,0,5.6825762,246.64833,60.907925,69.883507,6.603652,0.17532292,2.6120985,2.0225534,0.22707531,315.5,86,0.5,1.118034,1.5811388,0.5,0.5,0.70710677,-2.8989458,-6.3593688,256.25,0.10586125,2.0779493,1.5772976,0.89360386,0.5136494,1.9733757,5.567421,6.4378128,6.705461,1.5124252,726,129.5,14.875,0.375,393.5,95.25,3.5,0,0,0
"5344463",0,33.036518,-8.3626099,8.3626099,0,0,3,5,0,15,0,1,1.6978372,0,0,0,4,3,0,1,1.3323542,-2.4176183,-2.4676013,2.5261075,-0.38623521,0.73293126,2.6997931,0.26666668,2,3,0,0,0,0.76258528,99.430641,38.617962,22.972986,0.0024116773,-29.027985,5.6449065,10.04105,22.151323,-0.83790594,0.033846643,-1.1348397,-0.31171739,0.11527862,2.57426,0.17684063,0.0075819623,8.2402306,11.353883,8.1870279,3.5183308,-5.3146763,0,10.479496,0.78704536,14,6.4322968,1.6785048,0.92206526,4.5391111,7,1,1,0,4.2917399,-5.92941,0,0.070289761,0.93440109,17,1,8,0,2.3438134,-2.3438134,0.14734155,93.045341,100.5378,16.917038,21.785637,0,12.949531,0,69.97583,56.52533,0,9.4210396,9.5579309,13.566921,5.0075121,0.89962643,0.40082729,0.10037358,0.59917271,164.05457,28.132364,41.081894,245.23535,12.949531,1,2.9316185,992.53729,1044.3894,9786.6846,3322.698,0,0.2857143,3.5822001,39.888004,23.943405,41.076572,17.233564,3.185575,88.123825,0,127.79057,0,94.471992,23.862217,57.347404,18.581308,13.672431,4.2882738,141.94186,22.492348,153.52765,6.1524115,2.0677025,0.53571796,77.739998,0.38983503,5.9068904,3.8299448,33.678047,0,9.4210396,301.75412,46.415661,43.099087,2.3137341,0.12777312,2.5793278,1.8218707,0.23908108,386.75,120.5,0.5,0.5,1,1.118034,0.70710677,0.5,-2.6609495,-8.061904,257.75,0.11108369,1.1621236,0.80288213,0.5463534,0.20704713,0.74794811,2.3041077,3.1340363,3.7215092,1.3990772,746.125,133.625,22.625,2.625,444.25,86.375,4.125,0.5,0,0
"321075",0,91.844803,-9.2430296,9.2430296,0,0,1,4,0,11,0,0,1.5809743,0,0,0,5,1,0,0,1.5860525,-2.6564975,-2.7817714,2.4965339,-0.074646562,0.5775013,2.86619,0.095238097,0,2,0,0,0,0.736696,58.793831,41.117992,-13.205074,-2.4002786,-11.205435,3.2341647,11.702826,18.3442,-0.81466132,-0.074745201,-0.98621404,-0.34876364,-0.016051734,2.5109558,0.11258364,0.031523127,8.184083,5.9461784,5.9461784,1.2336104,-2.8815527,0,5.8993983,0.00060633587,14,10.217023,1.0057253,0.0003615857,2.2805459,6,0,1,0,0.23953,-1.90984,0,0.18743488,0.83347994,17,1,4,0,1.5210596,-1.5210596,0.24799566,87.992966,62.194454,36.692875,11.190562,0,0,0,49.750259,0,0,9.4210396,11.365152,0,2.503756,0.94884419,0.26941064,0.051155817,0.73058933,73.040207,13.868908,13.868908,198.07086,0,1,0.50350869,616.36877,1076.2654,2162.4158,84.149559,0,0.78947371,1.1157399,3.1243138,52.010635,10.999887,78.731674,5.513495,0,0,54.399818,0,68.97995,10.999887,52.010635,3.1243138,5.513495,4.6558404,52.071899,78.731674,66.652031,3.5727463,1.8650788,0.6343323,56.07,0.51875818,5.3923173,3.0737636,23.289948,0,0,188.54895,47.171642,23.289948,3.1583672,0.18916743,2.6984632,1.9999676,0.21567641,224.625,60.5,0.5,0.70710677,0.5,0.5,1.118034,0.70710677,-2.5552757,-5.7622309,271,0.093957119,1.8530217,1.8487132,1.4129096,0.39673233,1.3428596,1.2510029,2.9840257,0,1.3556234,586.125,90,6.875,0,234.5,32.875,0,0,0,0
"24794251",0,-36.065689,-9.0427399,9.0427399,0,0,2,4,0,11,0,1,1.5839459,0,0,0,3,4,0,0,1.4705914,-2.6845798,-2.8679156,2.5825601,-0.29074413,0.586299,2.9254849,0.21428572,2,4,0,1,1,0.74624026,332.94016,41.669006,32.161514,0.0012650521,-18.177675,7.2936029,14.880358,236.93439,-0.84051508,0.020116482,-1.1634036,-0.34389165,0.0060951519,2.6291449,0.14487463,0.074760415,6.7497973,10.481511,8.1735678,3.0671873,-4.4758983,0,7.7945132,0,14,14,1,0,3.7581062,7,1,1,0,1.834,-3.68027,0,0.10640281,0.99495155,17,1,6,0,2.3568704,-2.3568704,0.15127322,85.5588,55.377766,18.097254,23.777084,12.949531,12.949531,0,62.868652,54.142746,0,0,0,27.133842,8.5430069,0.82961756,0.4224931,0.17038244,0.5775069,152.68825,35.676849,61.575909,208.70996,25.899061,0.85714287,5.9100504,828.95477,2065.1914,1359.677,4760.6655,0,0.1923077,2.4874401,29.010639,33.23848,27.844185,36.879158,38.438934,9.7341213,0,70.572739,18.868406,126.14773,57.458553,33.720798,18.01075,23.802114,0,110.3674,47.396725,99.978043,4.807673,1.491999,1.3145308,84.669998,0.41210872,5.8073549,3.5811803,40.522861,0,5.6825762,256.20001,40.259941,46.205437,7.425889,0.16824104,2.6354282,1.9882833,0.19977678,294.25,88.5,0.5,0.5,0.70710677,0.5,0.70710677,1.118034,-2.7649016,-6.7825341,265.875,0.094507515,2.5940659,1.8936775,1.6316836,0.43757719,2.0181401,7.0054922,8.7039299,8.7293835,1.4149326,717.125,111.625,12.125,1,370.875,69.875,3.25,0,0,0
